TOKEN	NE-COARSE-LIT	MISC
Equestrianism	B-TERM	
Equestrianism	B-TERM	
(	O	
from	O	
Latin	O	
equester	O	
,	O	
equestr-	O	
,	O	
equus	O	
,	O	
horseman	B-TERM	
,	O	
horse	B-TERM	
)	O	
,	O	
more	O	
often	O	
known	O	
as	O	
riding	B-TERM	
,	O	
horse	B-TERM	
riding	I-TERM	
(	O	
British	O	
English	O	
)	O	
or	O	
horseback	B-TERM	
riding	I-TERM	
(	O	
American	O	
English	O	
)	O	
,	O	
refers	O	
to	O	
the	O	
skill	O	
of	O	
riding	B-TERM	
,	O	
driving	B-TERM	
,	O	
steeplechasing	B-TERM	
or	O	
vaulting	B-TERM	
with	O	
horses	B-TERM	
.	O	
This	O	
broad	O	
description	O	
includes	O	
the	O	
use	O	
of	O	
horses	B-TERM	
for	O	
practical	O	
working	O	
purposes	O	
,	O	
transportation	O	
,	O	
recreational	O	
activities	O	
,	O	
artistic	O	
or	O	
cultural	O	
exercises	O	
and	O	
competitive	O	
sport	O	
.	O	
Overview	O	
of	O	
equestrian	B-TERM	
activities	O	
Horses	B-TERM	
are	O	
trained	B-TERM	
and	O	
ridden	B-TERM	
for	O	
practical	O	
working	O	
purposes	O	
such	O	
as	O	
in	O	
police	O	
work	O	
or	O	
for	O	
controlling	O	
herd	B-TERM	
animals	O	
on	O	
a	O	
ranch	O	
.	O	
They	O	
are	O	
also	O	
used	O	
in	O	
competitive	O	
sports	O	
including	O	
,	O	
but	O	
not	O	
limited	O	
to	O	
,	O	
dressage	B-TERM	
,	O	
endurance	B-TERM	
riding	B-TERM	
,	O	
eventing	B-TERM	
,	O	
reining	B-TERM	
,	O	
show	B-TERM	
jumping	I-TERM	
,	O	
tent	B-TERM	
pegging	I-TERM	
,	O	
vaulting	B-TERM	
,	O	
polo	O	
,	O	
horse	B-TERM	
racing	O	
,	O	
driving	B-TERM	
and	O	
rodeo	B-TERM	
.	O	
(	O	
See	O	
additional	O	
equestrian	B-TERM	
sports	O	
listed	O	
later	O	
in	O	
this	O	
article	O	
for	O	
more	O	
examples	O	
.	O	
)	O	
Some	O	
popular	O	
forms	O	
of	O	
competition	B-TERM	
are	O	
grouped	O	
together	O	
at	O	
horse	B-TERM	
shows	I-TERM	
,	O	
where	O	
horses	B-TERM	
perform	O	
in	O	
a	O	
wide	O	
variety	O	
of	O	
disciplines	O	
.	O	
Horses	B-TERM	
(	O	
and	O	
other	O	
equids	B-TERM	
such	O	
as	O	
mules	O	
and	O	
donkeys	O	
)	O	
are	O	
used	O	
for	O	
non-competitive	O	
recreational	B-TERM	
riding	I-TERM	
such	O	
as	O	
fox	O	
hunting	O	
,	O	
trail	O	
riding	B-TERM	
or	O	
hacking	B-TERM	
.	O	
There	O	
is	O	
public	O	
access	O	
to	O	
horse	B-TERM	
trails	O	
in	O	
almost	O	
every	O	
part	O	
of	O	
the	O	
world	O	
;	O	
many	O	
parks	O	
,	O	
ranches	O	
and	O	
public	O	
stables	B-TERM	
offer	O	
both	O	
guided	O	
and	O	
independent	O	
riding	B-TERM	
.	O	
Horses	B-TERM	
are	O	
also	O	
used	O	
for	O	
therapeutic	O	
purposes	O	
,	O	
both	O	
in	O	
specialized	O	
paraequestrian	B-TERM	
competition	B-TERM	
as	O	
well	O	
as	O	
non-competitive	O	
riding	B-TERM	
to	O	
improve	O	
human	O	
health	O	
and	O	
emotional	O	
development	O	
.	O	
Horses	B-TERM	
are	O	
also	O	
driven	B-TERM	
in	O	
harness	B-TERM	
racing	I-TERM	
,	O	
at	O	
horse	B-TERM	
shows	I-TERM	
and	O	
in	O	
other	O	
types	O	
of	O	
exhibition	O	
,	O	
historical	O	
reenactment	O	
or	O	
ceremony	O	
,	O	
often	O	
pulling	O	
carriages	O	
.	O	
In	O	
some	O	
parts	O	
of	O	
the	O	
world	O	
,	O	
they	O	
are	O	
still	O	
used	O	
for	O	
practical	O	
purposes	O	
such	O	
as	O	
farming	O	
.	O	
Horses	B-TERM	
continue	O	
to	O	
be	O	
used	O	
in	O	
public	O	
service	O	
:	O	
in	O	
traditional	O	
ceremonies	O	
(	O	
parades	O	
,	O	
funerals	O	
)	O	
,	O	
police	O	
and	O	
volunteer	O	
mounted	B-TERM	
patrols	O	
and	O	
for	O	
mounted	B-TERM	
search	O	
and	O	
rescue	O	
.	O	
Riding	B-TERM	
halls	I-TERM	
enable	O	
the	O	
training	B-TERM	
of	O	
horse	B-TERM	
and	O	
rider	B-TERM	
in	O	
all	O	
weathers	O	
as	O	
well	O	
as	O	
indoor	O	
competition	B-TERM	
riding	B-TERM	
.	O	
History	O	
of	O	
horse	B-TERM	
use	O	
Though	O	
there	O	
is	O	
controversy	O	
over	O	
the	O	
exact	O	
date	O	
horses	B-TERM	
were	O	
domesticated	O	
and	O	
when	O	
they	O	
were	O	
first	O	
ridden	B-TERM	
,	O	
the	O	
best	O	
estimate	O	
is	O	
that	O	
horses	B-TERM	
first	O	
were	O	
ridden	B-TERM	
approximately	O	
3500	O	
BC	O	
.	O	
Indirect	O	
evidence	O	
suggests	O	
that	O	
horses	B-TERM	
were	O	
ridden	B-TERM	
long	O	
before	O	
they	O	
were	O	
driven	B-TERM	
.	O	
There	O	
is	O	
some	O	
evidence	O	
that	O	
about	O	
3,000	O	
BC	O	
,	O	
near	O	
the	O	
Dnieper	O	
River	O	
and	O	
the	O	
Don	O	
River	O	
,	O	
people	O	
were	O	
using	O	
bits	B-TERM	
on	O	
horses	B-TERM	
,	O	
as	O	
a	O	
stallion	B-TERM	
that	O	
was	O	
buried	O	
there	O	
shows	O	
teeth	O	
wear	O	
consistent	O	
with	O	
using	O	
a	O	
bit	B-TERM	
.	O	
However	O	
,	O	
the	O	
most	O	
unequivocal	O	
early	O	
archaeological	O	
evidence	O	
of	O	
equines	B-TERM	
put	O	
to	O	
working	O	
use	O	
was	O	
of	O	
horses	B-TERM	
being	O	
driven	B-TERM	
.	O	
Chariot	O	
burials	O	
about	O	
2500	O	
BC	O	
present	O	
the	O	
most	O	
direct	O	
hard	O	
evidence	O	
of	O	
horses	B-TERM	
used	O	
as	O	
working	O	
animals	O	
.	O	
In	O	
ancient	O	
times	O	
chariot	O	
warfare	O	
was	O	
followed	O	
by	O	
the	O	
use	O	
of	O	
war	O	
horses	B-TERM	
as	O	
light	O	
and	O	
heavy	O	
cavalry	B-TERM	
.	O	
The	O	
horse	B-TERM	
played	O	
an	O	
important	O	
role	O	
throughout	O	
human	O	
history	O	
all	O	
over	O	
the	O	
world	O	
,	O	
both	O	
in	O	
warfare	O	
and	O	
in	O	
peaceful	O	
pursuits	O	
such	O	
as	O	
transportation	O	
,	O	
trade	O	
and	O	
agriculture	O	
.	O	
Horses	B-TERM	
lived	O	
in	O	
North	O	
America	O	
,	O	
but	O	
died	O	
out	O	
at	O	
the	O	
end	O	
of	O	
the	O	
Ice	O	
Age	O	
.	O	
Horses	B-TERM	
were	O	
brought	O	
back	O	
to	O	
North	O	
America	O	
by	O	
European	O	
explorers	O	
,	O	
beginning	O	
with	O	
the	O	
second	O	
voyage	O	
of	O	
Columbus	O	
in	O	
1493	O	
.	O	
Horse	B-TERM	
racing	O	
Humans	O	
appear	O	
to	O	
have	O	
long	O	
expressed	O	
a	O	
desire	O	
to	O	
know	O	
which	O	
horse	B-TERM	
(	O	
or	O	
horses	B-TERM	
)	O	
were	O	
the	O	
fastest	O	
,	O	
and	O	
horse	B-TERM	
racing	O	
has	O	
ancient	O	
roots	O	
.	O	
Gambling	O	
on	O	
horse	B-TERM	
races	O	
appears	O	
to	O	
go	O	
hand-in	O	
hand	O	
with	O	
racing	O	
and	O	
has	O	
a	O	
long	O	
history	O	
as	O	
well	O	
.	O	
Thoroughbreds	B-TERM	
have	O	
the	O	
pre-eminent	O	
reputation	O	
as	O	
a	O	
racing	O	
breed	B-TERM	
,	O	
but	O	
other	O	
breeds	B-TERM	
also	O	
race	O	
.	O	
Types	O	
of	O	
horse	B-TERM	
racing	O	
Under	B-TERM	
saddle	I-TERM	
:	O	
Thoroughbred	B-TERM	
horse	B-TERM	
racing	O	
is	O	
the	O	
most	O	
popular	O	
form	O	
worldwide	O	
.	O	
In	O	
the	O	
UK	O	
,	O	
it	O	
is	O	
known	O	
as	O	
flat	B-TERM	
racing	I-TERM	
and	O	
is	O	
governed	O	
by	O	
the	O	
Jockey	B-TERM	
Club	O	
in	O	
the	O	
United	O	
Kingdom	O	
.	O	
In	O	
the	O	
USA	O	
,	O	
horse	B-TERM	
racing	O	
is	O	
governed	O	
by	O	
The	O	
Jockey	B-TERM	
Club	O	
.	O	
Steeplechasing	B-TERM	
involves	O	
racing	O	
on	O	
a	O	
track	B-TERM	
where	O	
the	O	
horses	B-TERM	
also	O	
jump	B-TERM	
over	O	
obstacles	O	
.	O	
It	O	
is	O	
most	O	
common	O	
in	O	
the	O	
UK	O	
,	O	
where	O	
it	O	
is	O	
also	O	
called	O	
National	O	
Hunt	O	
racing	O	
.	O	
American	B-TERM	
Quarter	I-TERM	
Horse	I-TERM	
racing—races	I-TERM	
over	O	
distances	O	
of	O	
approximately	O	
a	O	
quarter-mile	O	
.	O	
Seen	O	
mostly	O	
in	O	
the	O	
United	O	
States	O	
,	O	
sanctioned	O	
by	O	
the	O	
