TOKEN	NE-COARSE-LIT	MISC
National	O	
trends	O	
in	O	
patient	B-TERM	
safety	O	
for	O	
four	O	
common	O	
conditions	B-TERM	
,	O	
2005	O	
-	O	
2011	O	
.	O	
The	O	
effects	O	
of	O	
more	O	
than	O	
a	O	
decade	O	
of	O	
national	O	
efforts	O	
dedicated	O	
to	O	
improve	O	
patient	B-TERM	
safety	O	
remain	O	
largely	O	
unclear	O	
.	O	
This	O	
study	O	
used	O	
the	O	
Medicare	B-TERM	
Patient	I-TERM	
Safety	I-TERM	
Monitoring	I-TERM	
System	I-TERM	
(	O	
MPSMS	B-TERM	
)	O	
database	O	
to	O	
assess	O	
national	O	
trends	O	
in	O	
adverse	B-TERM	
event	I-TERM	
rates	O	
between	O	
2005	O	
through	O	
2011	O	
for	O	
patients	B-TERM	
hospitalized	B-TERM	
with	O	
acute	B-TERM	
myocardial	I-TERM	
infarction	I-TERM	
,	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
,	O	
pneumonia	B-TERM	
,	O	
or	O	
conditions	B-TERM	
requiring	O	
surgery	B-TERM	
.	O	
The	O	
analysis	O	
included	O	
a	O	
large	O	
study	O	
sample	O	
with	O	
more	O	
than	O	
60,000	O	
patients	B-TERM	
across	O	
4372	O	
hospitals	B-TERM	
.	O	
The	O	
results	O	
show	O	
a	O	
significant	B-TERM	
decline	O	
in	O	
adverse	B-TERM	
event	I-TERM	
rates	O	
for	O	
acute	B-TERM	
myocardial	I-TERM	
infarction	I-TERM	
and	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
,	O	
translating	O	
to	O	
an	O	
estimated	O	
81,000	O	
in-hospital	B-TERM	
adverse	B-TERM	
events	I-TERM	
averted	O	
in	O	
2010–2011	O	
.	O	
However	O	
,	O	
there	O	
were	O	
no	O	
measurable	O	
overall	O	
improvements	O	
for	O	
patients	B-TERM	
admitted	O	
with	O	
pneumonia	B-TERM	
or	O	
surgical	B-TERM	
conditions	B-TERM	
.	O	
Some	O	
events	O	
,	O	
such	O	
as	O	
pressure	B-TERM	
ulcers	I-TERM	
in	O	
surgical	B-TERM	
patients	B-TERM	
,	O	
actually	O	
increased	O	
despite	O	
considerable	O	
national	O	
attention	O	
to	O	
these	O	
problems	O	
.	O	
This	O	
study	O	
suggests	O	
that	O	
national	O	
patient	B-TERM	
safety	O	
initiatives	O	
have	O	
led	O	
to	O	
real	O	
progress	O	
in	O	
some	O	
areas	O	
but	O	
have	O	
not	O	
created	O	
across-the-board	O	
improvements	O	
.	O	
Cross-talk	B-TERM	
between	O	
the	O	
heart	B-TERM	
and	O	
adipose	B-TERM	
tissue	I-TERM	
in	O	
cachectic	B-TERM	
heart	I-TERM	
failure	I-TERM	
patients	B-TERM	
with	O	
respect	O	
to	O	
alterations	O	
in	O	
body	O	
composition	O	
:	O	
a	O	
prospective	B-TERM	
study	I-TERM	
.	O	
OBJECTIVES	O	
:	O	
Cardiac	B-TERM	
cachexia	I-TERM	
(	O	
CC	B-TERM	
)	O	
is	O	
associated	O	
with	O	
changes	O	
in	O	
body	O	
composition	O	
.	O	
Lipolysis	B-TERM	
and	O	
increased	O	
energy	O	
expenditure	O	
caused	O	
by	O	
A	B-TERM	
-	I-TERM	
and	O	
B	B-TERM	
natriuretic	I-TERM	
peptides	I-TERM	
(	O	
NPs	B-TERM	
)	O	
have	O	
been	O	
suggested	O	
to	O	
play	O	
a	O	
role	O	
in	O	
CC	B-TERM	
.	O	
We	O	
tested	O	
the	O	
hypothesis	O	
that	O	
neurohormones	B-TERM	
and	O	
adipokines	B-TERM	
are	O	
associated	O	
with	O	
body	O	
composition	O	
in	O	
CC	B-TERM	
and	O	
that	O	
a	O	
progressive	O	
loss	O	
of	O	
fat	B-TERM	
free	I-TERM	
mass	I-TERM	
(	O	
FFM	B-TERM	
)	O	
and	O	
fat	B-TERM	
mass	I-TERM	
(	O	
FM	B-TERM	
)	O	
takes	O	
place	O	
.	O	
METHODS	O	
:	O	
Body	O	
composition	O	
with	O	
regard	O	
to	O	
FFM	B-TERM	
,	O	
FM	B-TERM	
,	O	
and	O	
body	O	
fat	O	
distribution	O	
was	O	
assessed	O	
by	O	
dual	B-TERM	
energy	I-TERM	
X-ray	I-TERM	
absorptiometry	I-TERM	
(	O	
DXA	B-TERM	
)	O	
in	O	
19	O	
non-diabetic	B-TERM	
patients	B-TERM	
with	O	
chronic	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
CHF	B-TERM	
)	O	
and	O	
CC	B-TERM	
and	O	
38	O	
controls	O	
(	O	
non-cachectic	B-TERM	
CHF	I-TERM	
and	O	
individuals	O	
with	O	
prior	O	
myocardial	B-TERM	
infarction-both	I-TERM	
n	O	
=	O	
19	O	
)	O	
who	O	
were	O	
followed	O	
for	O	
12	O	
months	O	
.	O	
Biomarkers	B-TERM	
of	O	
neurohormonal	B-TERM	
stimulation	I-TERM	
,	O	
inflammation	B-TERM	
,	O	
and	O	
endothelial	B-TERM	
dysfunction	I-TERM	
were	O	
measured	O	
.	O	
RESULTS	O	
:	O	
N-terminal	B-TERM	
proBNP	I-TERM	
(	O	
NT-proBNP	B-TERM	
)	O	
,	O	
midregional	B-TERM	
proANP	I-TERM	
(	O	
MR-proANP	B-TERM	
)	O	
,	O	
and	O	
total	O	
adiponectin	B-TERM	
were	O	
elevated	O	
in	O	
CHF	B-TERM	
(	O	
p	B-TERM	
<	O	
0.001	O	
)	O	
and	O	
correlated	B-TERM	
inversely	O	
to	O	
BMI	B-TERM	
and	O	
FM	B-TERM	
.	O	
An	O	
inverse	B-TERM	
correlation	I-TERM	
was	O	
observed	O	
between	O	
pro-adrenomedullin	B-TERM	
(	O	
MR-proADM	B-TERM	
)	O	
and	O	
FFM	B-TERM	
.	O	
During	O	
follow	B-TERM	
up	I-TERM	
body	O	
weight	O	
was	O	
unaltered	O	
in	O	
all	O	
groups	O	
even	O	
though	O	
FM	B-TERM	
increased	O	
by	O	
1.35	O	
kg	O	
(	O	
p	B-TERM	
<	O	
0.05	O	
)	O	
and	O	
FFM	B-TERM	
decreased	O	
by	O	
0.5	O	
kg	O	
(	O	
p	B-TERM	
<	O	
0.05	O	
)	O	
in	O	
CC	B-TERM	
patients	B-TERM	
.	O	
The	O	
latter	O	
correlated	B-TERM	
inversely	O	
to	O	
baseline	B-TERM	
NT-proBNP	B-TERM	
,	O	
MR-proANP	B-TERM	
,	O	
and	O	
