TOKEN	NE-COARSE-LIT	MISC
Épidémiologie	B-TERM	
et	O	
impact	O	
économique	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
France	O	
L'	O	
épidémiologie	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
relativement	O	
peu	O	
connue	O	
en	O	
France	O	
,	O	
malgré	O	
son	O	
impact	O	
économique	O	
considérable	O	
sur	O	
le	O	
système	O	
de	O	
santé	B-TERM	
,	O	
cela	O	
alors	O	
même	O	
que	O	
cette	O	
contrainte	O	
devrait	O	
encore	O	
augmenter	O	
.	O	
Quelques	O	
chiffres	O	
français	O	
importants	O	
:	O	
le	O	
nombre	O	
d'	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
est	O	
d'	O	
environ	O	
500	O	
000	O	
,	O	
il	O	
y	O	
a	O	
120	O	
000	O	
nouveaux	O	
cas	O	
chaque	O	
année	O	
.	O	
L'	O	
incidence	B-TERM	
passe	O	
de	O	
4	O	
‰	O	
chez	O	
les	O	
hommes	O	
et	O	
3	O	
‰	O	
chez	O	
les	O	
femmes	O	
de	O	
SS	O	
à	O	
64	O	
ans	O	
à	O	
50	O	
‰	O	
chez	O	
les	O	
hommes	O	
et	O	
85	O	
‰	O	
chez	O	
les	O	
femmes	O	
de	O	
85	O	
à	O	
94	O	
ans	O	
.	O	
L'	O	
âge	O	
moyen	O	
de	O	
survenue	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
de	O	
73.5	O	
ans	O	
:	O	
deux	O	
tiers	O	
des	O	
patients	B-TERM	
ont	O	
plus	O	
de	O	
70	O	
ans	O	
.	O	
Environ	O	
3.5	O	
millions	O	
de	O	
consultations	B-TERM	
et	O	
150	O	
000	O	
hospitalisations	B-TERM	
par	O	
an	O	
,	O	
sont	O	
réalisées	O	
pour	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
La	O	
durée	O	
moyenne	O	
de	O	
séjour	O	
est	O	
de	O	
11	O	
jours	O	
.	O	
Plus	O	
de	O	
32	O	
000	O	
décès	B-TERM	
annuels	O	
sont	O	
en	O	
rapport	O	
avec	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Les	O	
dépenses	O	
liées	O	
à	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
représentent	O	
plus	O	
de	O	
1	O	
%	O	
des	O	
dépenses	O	
médicales	B-TERM	
totales	O	
.	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
un	O	
problème	O	
majeur	O	
de	O	
santé	B-TERM	
publique	O	
,	O	
et	O	
il	O	
l'	O	
est	O	
de	O	
plus	O	
en	O	
plus	O	
.	O	
Cela	O	
doit	O	
nous	O	
inciter	O	
à	O	
traiter	O	
nos	O	
patients	B-TERM	
au	O	
mieux	O	
,	O	
et	O	
à	O	
mettre	O	
plus	O	
en	O	
oeuvre	O	
les	O	
mesures	O	
de	O	
prévention	O	
.	O	
Prévalence	B-TERM	
et	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
France	O	
:	O	
enquête	O	
nationale	O	
auprès	O	
des	O	
médecins	B-TERM	
généralistes	I-TERM	
du	O	
réseau	O	
Sentinelles	O	
Propos	O	
.	O	
–	O	
Les	O	
données	O	
épidémiologiques	B-TERM	
sur	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
sont	O	
rares	O	
en	O	
France	O	
et	O	
émanent	O	
surtout	O	
de	O	
structures	O	
hospitalières	B-TERM	
.	O	
L'	O	
objectif	O	
de	O	
notre	O	
travail	O	
est	O	
d'	O	
estimer	O	
la	O	
prévalence	B-TERM	
de	O	
l'	O	
IC	B-TERM	
et	O	
sa	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
chez	O	
les	O	
sujets	O	
de	O	
60	O	
ans	O	
et	O	
plus	O	
vus	O	
par	O	
les	O	
médecins	B-TERM	
généralistes	I-TERM	
en	O	
France	O	
.	O	
Méthodes	O	
.	O	
–	O	
Un	O	
questionnaire	O	
standardisé	O	
