TOKEN	NE-COARSE-LIT	MISC
Sport	B-TERM	
équestre	I-TERM	
Les	O	
sports	B-TERM	
équestres	I-TERM	
regroupent	O	
des	O	
disciplines	B-TERM	
équestres	I-TERM	
diverses	O	
et	O	
variées	O	
dont	O	
la	O	
finalité	O	
première	O	
n'	O	
est	O	
pas	O	
de	O	
remporter	O	
une	O	
course	O	
,	O	
à	O	
la	O	
différence	O	
des	O	
courses	O	
hippiques	B-TERM	
.	O	
La	O	
formation	B-TERM	
et	O	
la	O	
pratique	O	
aux	O	
sports	B-TERM	
équestres	I-TERM	
se	O	
déroulent	O	
généralement	O	
dans	O	
un	O	
centre	B-TERM	
équestre	I-TERM	
.	O	
Certaines	O	
disciplines	O	
se	O	
pratiquent	O	
néanmoins	O	
dans	O	
la	O	
nature	O	
.	O	
Aux	O	
Jeux	B-TERM	
olympiques	I-TERM	
,	O	
trois	O	
disciplines	O	
sont	O	
aujourd'hui	O	
représentées	O	
:	O	
le	O	
dressage	B-TERM	
,	O	
le	O	
concours	B-TERM	
complet	I-TERM	
d'	I-TERM	
équitation	I-TERM	
et	O	
le	O	
saut	B-TERM	
d'	I-TERM	
obstacles	I-TERM	
.	O	
Principaux	O	
sports	B-TERM	
équestres	I-TERM	
Les	O	
sports	B-TERM	
équestres	I-TERM	
parmi	O	
les	O	
plus	O	
couramment	O	
pratiqués	O	
sont	O	
:	O	
attelage	B-TERM	
:	O	
discipline	O	
dans	O	
laquelle	O	
un	O	
meneur	O	
conduit	O	
des	O	
chevaux	B-TERM	
attelés	O	
à	O	
une	O	
voiture	O	
,	O	
cette	O	
dernière	O	
pouvant	O	
aussi	O	
emmener	O	
des	O	
grooms	B-TERM	
.	O	
attelage	B-TERM	
de	O	
tradition	O	
:	O	
discipline	O	
dont	O	
l'	O	
objectif	O	
est	O	
de	O	
maintenir	O	
l'	O	
art	O	
traditionnel	O	
de	O	
l'	O	
attelage	B-TERM	
et	O	
la	O	
sauvegarde	O	
hippomobile	B-TERM	
.	O	
La	O	
voiture	O	
doit	O	
faire	O	
partie	O	
d'	O	
un	O	
ancien	O	
modèle	O	
;	O	
concours	B-TERM	
complet	I-TERM	
d'	I-TERM	
équitation	I-TERM	
(	O	
CCE	B-TERM	
)	O	
:	O	
appelée	O	
aussi	O	
par	O	
raccourci	O	
«	O	
complet	B-TERM	
»	O	
ou	O	
«	O	
concours	B-TERM	
complet	I-TERM	
»	O	
,	O	
cette	O	
discipline	O	
se	O	
pratique	O	
uniquement	O	
en	O	
concours	B-TERM	
comme	O	
son	O	
nom	O	
l'	O	
indique	O	
.	O	
Elle	O	
regroupe	O	
une	O	
épreuve	B-TERM	
de	I-TERM	
dressage	I-TERM	
,	O	
de	O	
cross	O	
et	O	
de	O	
saut	B-TERM	
d'	I-TERM	
obstacles	I-TERM	
,	O	
spécifiquement	O	
appelée	O	
hippique	B-TERM	
dans	O	
le	O	
cadre	O	
du	O	
concours	B-TERM	
complet	I-TERM	
;	O	
doma	B-TERM	
vaquera	I-TERM	
:	O	
équitation	B-TERM	
d'	O	
origine	O	
andalouse	O	
et	O	
liée	O	
à	O	
la	O	
garde	O	
des	O	
taureaux	O	
de	O	
combat	O	
.	O	
Elle	O	
nécessite	O	
un	O	
dressage	B-TERM	
fin	O	
et	O	
particulier	O	
;	O	
dressage	B-TERM	
:	O	
discipline	O	
mère	O	
de	O	
toute	O	
l'	O	
équitation	B-TERM	
car	O	
elle	O	
juge	O	
de	O	
la	O	
qualité	O	
de	O	
la	O	
communication	O	
du	O	
cavalier	B-TERM	
avec	O	
son	O	
cheval	B-TERM	
.	O	
L'	O	
apprentissage	B-TERM	
de	O	
l'	O	
équitation	B-TERM	
commence	O	
toujours	O	
par	O	
du	O	
dressage	B-TERM	
;	O	
endurance	B-TERM	
:	O	
l'	O	
objectif	O	
de	O	
la	O	
discipline	O	
est	O	
de	O	
parcourir	O	
de	O	
longues	O	
distances	O	
avec	O	
son	O	
cheval	B-TERM	
,	O	
avec	O	
ou	O	
sans	O	
limitation	O	
de	O	
vitesse	O	
.	O	
Depuis	O	
la	O	
fin	O	
des	O	
années	O	
1970	O	
,	O	
ce	O	
type	O	
d'	O	
équitation	B-TERM	
a	O	
connu	O	
une	O	
véritable	O	
montée	O	
en	O	
puissance	O	
dans	O	
les	O	
pays	O	
européens	O	
et	O	
arabes	O	
;	O	
