TOKEN	NE-COARSE-LIT	MISC
Paardensport	B-TERM	
Paardensport	B-TERM	
,	O	
of	O	
hippische	B-TERM	
sport	I-TERM	
is	O	
een	O	
verzamelnaam	O	
voor	O	
internationaal	O	
hoog	O	
aangeschreven	O	
vormen	O	
van	O	
sport	O	
,	O	
waarbij	O	
een	O	
of	O	
meer	O	
paarden	B-TERM	
gebruikt	O	
worden	O	
.	O	
De	O	
internationale	O	
paardensport	B-TERM	
wordt	O	
geregeld	O	
door	O	
de	O	
sportfederatie	O	
Fédération	B-TERM	
Equestre	I-TERM	
Internationale	I-TERM	
en	O	
in	O	
Nederland	B-TERM	
door	O	
de	O	
Koninklijke	B-TERM	
Nederlandse	I-TERM	
Hippische	I-TERM	
Sportfederatie	I-TERM	
.	O	
In	O	
België	B-TERM	
wordt	O	
de	O	
paardensport	B-TERM	
geregeld	O	
door	O	
de	O	
Koninklijke	B-TERM	
Belgische	I-TERM	
Ruitersportfederatie	I-TERM	
,	O	
waarbij	O	
langs	O	
de	O	
Nederlandstalige	O	
kant	O	
de	O	
Vlaamse	B-TERM	
Liga	I-TERM	
Paardensport	I-TERM	
de	O	
paardensport	B-TERM	
organiseert	O	
.	O	
Disciplines	O	
Er	O	
zijn	O	
vele	O	
verschillende	O	
manieren	O	
om	O	
facetten	O	
van	O	
de	O	
paardensport	B-TERM	
te	O	
beoefenen	O	
:	O	
Buzkashi	B-TERM	
-	O	
Afghaanse	O	
ruitersport	B-TERM	
om	O	
het	O	
karkas	O	
van	O	
een	O	
geit	O	
.	O	
Carrouselrijden	B-TERM	
-	O	
showrijden	B-TERM	
met	O	
meerdere	O	
ruiters	B-TERM	
en	O	
amazones	B-TERM	
.	O	
De	O	
ruiters	B-TERM	
rijden	B-TERM	
naast	O	
elkaar	O	
en	O	
maken	O	
synchrone	O	
figuren	B-TERM	
.	O	
Chileense	B-TERM	
rodeo	I-TERM	
-	O	
Chileense	O	
variant	O	
van	O	
de	O	
rodeo	B-TERM	
,	O	
met	O	
veedrijvers	O	
en	O	
rundvee	O	
Drafsport	B-TERM	
-	O	
draverijen	B-TERM	
:	O	
snelheidssport	O	
met	O	
sulky's	B-TERM	
:	O	
draf	B-TERM	
Dressuur	B-TERM	
-	O	
gehoorzaamheids-	B-TERM	
en	O	
bewegingstraining	B-TERM	
.	O	
Endurance	B-TERM	
een	O	
uithoudingsproef	O	
/	O	
marathon	O	
voor	O	
paarden	B-TERM	
.	O	
Eventing	B-TERM	
-	O	
gecombineerde	O	
wedstrijden	B-TERM	
in	O	
de	O	
natuur	O	
.	O	
Fantasia	B-TERM	
groepen	O	
Berberruiters	B-TERM	
voeren	O	
een	O	
charge	O	
uit	O	
en	O	
lossen	O	
een	O	
salvo	O	
uit	O	
hun	O	
geweren	O	
dat	O	
moet	O	
klinken	O	
als	O	
één	O	
schot	O	
.	O	
Gangenwedstrijden	B-TERM	
:	O	
gangenpaarden	B-TERM	
moeten	O	
hier	O	
hun	O	
drie	O	
basisgangen	B-TERM	
en	O	
de	O	
andere	O	
gangen	B-TERM	
(	O	
tölt	B-TERM	
,	O	
telgang	B-TERM	
,	O	
walk	B-TERM	
)	O	
zo	O	
mooi	O	
mogelijk	O	
laten	O	
zien	O	
.	O	
Gymkhana	B-TERM	
-	O	
behendigheidsparcours	O	
te	O	
paard	B-TERM	
Hogeschool	B-TERM	
dressuur	I-TERM	
-	O	
dressuur	B-TERM	
voor	O	
gevorderde	O	
ruiters	B-TERM	
en	O	
paarden	B-TERM	
Horse	B-TERM	
and	I-TERM	
dog	I-TERM	
trail	I-TERM	
-	O	
paard	B-TERM	
,	O	
hond	O	
en	O	
ruiter	B-TERM	
leggen	O	
als	O	
drietallig	O	
team	O	
een	O	
parcours	B-TERM	
af	O	
Horseball	B-TERM	
-	O	
teamsport	O	
met	O	
een	O	
grote	O	
bal	O	
Mennen	B-TERM	
-	O	
recreatief	O	
aangespannen	O	
rijden	B-TERM	
met	O	
een	O	
koets	O	
Mensport	B-TERM	
-	O	
gecombineerde	O	
wedstrijden	B-TERM	
:	O	
marathon	O	
,	O	
hindernisrijden	O	
,	O	
dressuur-	B-TERM	
en	O	
behendigheidsproeven	O	
Military	B-TERM	
-	O	
de	O	
oude	O	
benaming	O	
van	O	
eventing	B-TERM	
;	O	
met	O	
een	O	
crosscountry	O	
over	O	
het	O	
platte	O	
land	O	
Natural	B-TERM	
horsemanship	I-TERM	
(	O	
natuurlijk	B-TERM	
paardrijden	I-TERM	
)	O	
-	O	
opleiden	O	
en	O	
trainen	B-TERM	
van	O	
paarden	B-TERM	
door	O	
kennis	O	
van	O	
hun	O	
instinct	O	
en	O	
communicatie	O	
Polo	O	
-	O	
hockey	O	
te	O	
paard	B-TERM	
.	O	
Polocrosse	B-TERM	
-	O	
teamsport	O	
te	O	
paard	B-TERM	
.	O	
Een	O	
mengvorm	O	
van	O	
lacrosse	B-TERM	
en	O	
polo	O	
.	O	
Reining	B-TERM	
-	O	
westernrijden	B-TERM	
met	O	
snelle	O	
stops	O	
Rensport	B-TERM	
-	O	
snelheidssport	O	
:	O	
galoppade	B-TERM	
en	O	
steeplechase	B-TERM	
-	O	
meestal	O	
bereden	B-TERM	
paardenrennen	B-TERM	
Ringsteken	B-TERM	
-	O	
sport	O	
waarbij	O	
het	O	
de	O	
bedoeling	O	
is	O	
om	O	
te	O	
paard	B-TERM	
met	O	
een	O	
lans	O	
door	O	
een	O	
opgehangen	O	
ring	O	
te	O	
steken	O	
Rodeo	B-TERM	
-	O	
sport	O	
voor	O	
bereden	B-TERM	
veedrijvers	O	
met	O	
rundvee	O	
Springen	B-TERM	
-	O	
hindernisparcours	O	
met	O	
snelheidswedstrijd	O	
Tentpegging	B-TERM	
-	O	
een	O	
combinatie	O	
van	O	
vaardigheden	O	
in	O	
het	O	
zadel	B-TERM	
met	O	
sabel	O	
,	O	
lans	O	
en	O	
revolver	O	
.	O	
In	O	
