TOKEN	NE-COARSE-LIT	MISC
Diureticatoediening	B-TERM	
bij	O	
oedemateuze	B-TERM	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
:	O	
intraveneus	B-TERM	
of	O	
oraal	B-TERM	
?	O	
Aangenomen	O	
wordt	O	
dat	O	
bij	O	
gedecompenseerd	B-TERM	
hartfalen	I-TERM	
orale	B-TERM	
toediening	O	
van	O	
diuretica	B-TERM	
minder	O	
effectief	O	
is	O	
dan	O	
intraveneuze	B-TERM	
.	O	
Dit	O	
zou	O	
onder	O	
andere	O	
komen	O	
,	O	
doordat	O	
oedeem	B-TERM	
van	O	
de	O	
darmwand	B-TERM	
een	O	
vertraagde	O	
absorptie	O	
veroorzaakt	O	
,	O	
waardoor	O	
de	O	
piekconcentratie	O	
lager	O	
is	O	
.	O	
Bovendien	O	
zou	O	
de	O	
werkzaamheid	O	
van	O	
diuretica	B-TERM	
beïnvloed	O	
worden	O	
door	O	
individuele	O	
verschillen	O	
in	O	
absorptie	O	
.	O	
Er	O	
is	O	
echter	O	
weinig	O	
onderzoek	O	
hiernaar	O	
gedaan	O	
.	O	
Orale	B-TERM	
toediening	O	
is	O	
veel	O	
goedkoper	O	
dan	O	
intraveneuze	B-TERM	
.	O	
Daarom	O	
deden	O	
Gottlieb	B-TERM	
et	O	
al.	O	
onderzoek	O	
naar	O	
de	O	
farmacokinetiek	B-TERM	
van	O	
de	O	
lisdiuretica	B-TERM	
furosemide	B-TERM	
en	O	
torasemide	B-TERM	
vóór	O	
en	O	
na	O	
ontwatering	B-TERM	
bij	O	
oedemateuze	B-TERM	
patiënten	B-TERM	
met	O	
hartfalen.1	B-TERM	
Aan	O	
het	O	
onderzoek	O	
deden	O	
44	O	
patiënten	B-TERM	
mee	O	
met	O	
hartfalen	B-TERM	
klasse	I-TERM	
III	I-TERM	
of	O	
IV	B-TERM	
(	O	
volgens	O	
de	O	
New	B-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
)	O	
.	O	
Zij	O	
hadden	O	
een	O	
ejectiefractie	B-TERM	
van	O	
<	O	
40	O	
en	O	
zichtbaar	O	
oedeem	B-TERM	
(	O	
geschat	O	
?	O	
6,8	O	
kg	O	
voor	O	
patiënten	B-TERM	
?	O	
152	O	
cm	O	
en	O	
?	O	
4,5	O	
kg	O	
voor	O	
patiënten	B-TERM	
<	O	
152	O	
cm	O	
)	O	
.	O	
Patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
ten	O	
gevolge	O	
van	O	
een	O	
hemodynamisch	B-TERM	
significante	B-TERM	
hartklepstenose	B-TERM	
,	O	
met	O	
longoedeem	B-TERM	
,	O	
met	O	
gebruik	O	
van	O	
niet-steroïde	B-TERM	
anti-inflammatoire	I-TERM	
geneesmiddelen	I-TERM	
(	O	
NSAID's	B-TERM	
)	O	
(	O	
uitzondering	O	
acetylsalicylzuur	B-TERM	
?	O	
325	O	
mg	O	
/	O	
dag	O	
)	O	
of	O	
met	O	
een	O	
serumcreatinineconcentratie	B-TERM	
?	O	
2,5	O	
mg	O	
/	O	
dl	O	
werden	O	
uitgesloten	O	
.	O	
Bij	O	
opname	B-TERM	
werd	O	
het	O	
gebruik	O	
van	O	
de	O	
diuretica	B-TERM	
gestaakt	O	
;	O	
de	O	
andere	O	
medicatie	B-TERM	
werd	O	
constant	O	
gehouden	O	
