	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
0	(	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
1	Eine	I-HumanProd	_	O	_	_	O	_	_	_	7
2	Posse	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
3	)	B-ORG	_	O	_	_	O	_	_	_	7
4	mit	O	_	O	_	_	O	_	_	_	7
5	nachherigem	B-PER	_	O	_	_	O	_	_	_	7
6	Freispruch	I-LOC	_	O	_	_	O	_	_	_	7
7	spielte	B-HumanProd	_	O	_	_	O	_	_	_	7
8	sich	B-PER	_	O	_	_	O	_	_	_	7
9	gestern	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
10	vor	I-HumanProd	_	O	_	_	O	_	_	_	7
11	dem	I-HumanProd	_	O	_	_	O	_	_	_	7
12	Bezirksgerichte	B-ORG	_	O	_	_	O	_	_	_	7
13	Rudolfsheim	O	_	O	_	_	O	NIL	_	_	2
14	ab	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
15	.	I-ORG	_	O	_	_	O	_	_	_	7
16	Der	I-ORG	_	O	_	_	O	_	_	_	7
17	Leiter	I-LOC	_	O	_	_	O	_	_	_	7
18	der	I-PER	_	O	_	_	O	_	_	_	7
19	Fett¬	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
20	waarenfabrik	I-HumanProd	_	O	_	_	O	_	_	_	7
21	Moll	B-ORG	_	O	_	_	O	NIL	_	_	5
22	und	O	_	O	_	_	O	_	_	_	7
23	Komp	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
24	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
25	,	B-LOC	_	O	_	_	O	_	_	_	7
26	Johann	B-PER	_	O	_	_	O	NIL	_	_	5
27	Brandl	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
28	,	I-ORG	_	O	_	_	O	_	_	_	7
29	war	I-ORG	_	O	_	_	O	_	_	_	7
30	an¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
31	geklagt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
32	,	I-ORG	_	O	_	_	O	_	_	_	7
33	weil	I-ORG	_	O	_	_	O	_	_	_	7
34	vor	I-LOC	_	O	_	_	O	_	_	_	7
35	kurzem	I-ORG	_	O	_	_	O	_	_	_	7
36	in	I-ORG	_	O	_	_	O	_	_	_	7
37	dieser	I-ORG	_	O	_	_	O	_	_	_	7
38	Fabrik	I-ORG	_	O	_	_	O	_	_	_	7
39	anläßlich	I-ORG	_	O	_	_	O	_	_	_	7
40	des	I-HumanProd	_	O	_	_	O	_	_	_	7
41	Probierens	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
42	einer	O	_	O	_	_	O	_	_	_	7
43	Maschine	I-ORG	_	O	_	_	O	_	_	_	7
44	heißes	I-LOC	_	O	_	_	O	_	_	_	7
45	Oel	I-PER	_	O	_	_	O	_	_	_	7
