TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Eine	O	_	O	_	_	O	_	_	_	2
Posse	O	_	O	_	_	O	_	_	NoSpaceAfter	2
)	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
nachherigem	O	_	O	_	_	O	_	_	_	2
Freispruch	O	_	O	_	_	O	_	_	_	2
spielte	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
gestern	O	_	O	_	_	O	_	_	NoSpaceAfter	2
vor	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Bezirksgerichte	O	_	O	_	_	O	_	_	_	2
Rudolfsheim	O	_	O	_	_	O	NIL	_	_	3
ab	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
Leiter	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Fett¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
waarenfabrik	O	_	O	_	_	O	_	_	_	2
Moll	O	_	O	_	_	O	NIL	_	_	6
und	O	_	O	_	_	O	_	_	_	2
Komp	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Johann	O	_	O	_	_	O	NIL	_	_	6
Brandl	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
war	O	_	O	_	_	O	_	_	_	2
an¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
geklagt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
weil	O	_	O	_	_	O	_	_	_	2
vor	O	_	O	_	_	O	_	_	_	2
kurzem	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
dieser	O	_	O	_	_	O	_	_	_	2
Fabrik	O	_	O	_	_	O	_	_	_	2
anläßlich	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Probierens	O	_	O	_	_	O	_	_	NoSpaceAfter	2
einer	O	_	O	_	_	O	_	_	_	2
Maschine	O	_	O	_	_	O	_	_	_	2
heißes	O	_	O	_	_	O	_	_	_	2
Oel	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Brand	O	_	O	_	_	O	_	_	_	2
geratben	O	_	O	_	_	O	_	_	_	2
war	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Brandl	O	_	O	_	_	O	NIL	_	_	6
gab	O	_	O	_	_	O	_	_	NoSpaceAfter	2
an	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	_	2
einen	O	_	O	_	_	O	_	_	_	2
bösen	O	_	O	_	_	O	_	_	_	2
Zufall	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Brand	O	_	O	_	_	O	_	_	_	2
entstanden	O	_	O	_	_	O	_	_	_	2
sei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Nie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
mand	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
am	O	_	O	_	_	O	_	_	_	2
allerwenigsten	O	_	O	_	_	O	_	_	_	2
er	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
trage	O	_	O	_	_	O	_	_	_	2
daran	O	_	O	_	_	O	_	_	_	2
schuld	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
