System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.005	0.257	0.009				139	30675	401
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.5	0.001				2	6718	2
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.009	0.285	0.018				75	8065	188
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.004	0.411	0.007				51	13976	73
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.006	0.074	0.011				11	1916	138
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.003	0.159	0.005				86	30728	454
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	6720	4
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.008	0.24	0.015				63	8077	200
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.001	0.153	0.003				19	14008	105
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.002	0.027	0.004				4	1923	145
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.005	0.257	0.009	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.5	0.001	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.009	0.285	0.018	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.004	0.411	0.007	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.006	0.074	0.011	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.003	0.159	0.005	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.008	0.24	0.015	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.001	0.153	0.003	0.0	0.0	0.0			
record/newseye_de/0\dev.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.002	0.027	0.004	0.0	0.0	0.0			
