TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
Redaktion:	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Vom	B-ORG	_	O	_	_	O	_	_	_	6
Tage	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	0
,	I-ORG	_	O	_	_	O	_	_	_	6
5	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Juli	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
erfahren	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
„	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
welche	O	_	O	_	_	O	_	_	_	6
einzelne	B-PER	_	O	_	_	O	_	_	_	6
Individuen	B-PER	_	O	_	_	O	_	_	_	6
oder	I-PER	_	O	_	_	O	_	_	_	6
Bevölkerungs¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
Der	O	_	O	_	_	O	_	_	_	6
Minister	I-LOC	_	O	_	_	O	_	_	_	6
des	B-ORG	_	O	_	_	O	_	_	_	6
Innern	O	_	O	_	_	O	_	_	_	6
wünschte	B-ORG	_	O	_	_	O	_	_	_	6
gestern	B-HumanProd	_	O	_	_	O	_	_	_	6
zu	O	_	O	_	_	O	_	_	NoSpaceAfter	6
erfahren	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
„	O	_	O	_	_	O	_	_	NoSpaceAfter	6
welche	B-PER	_	O	_	_	O	_	_	_	6
einzelne	B-PER	_	O	_	_	O	_	_	_	6
Individuen	B-PER	_	O	_	_	O	_	_	_	6
oder	I-LOC	_	O	_	_	O	_	_	_	6
Bevölkerungs¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
klassen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
""""	I-LOC	_	O	_	_	O	_	_	_	6
unter	B-ORG	_	O	_	_	O	_	_	_	6
dem	B-HumanProd	_	O	_	_	O	_	_	_	6
Ausnahmszustand	O	_	O	_	_	O	_	_	_	6
leiden	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Der	I-LOC	_	O	_	_	O	_	_	_	6
Ab¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
geordnete	O	_	O	_	_	O	_	_	_	6
Kramarsch	B-ORG	_	O	_	_	O	NIL	_	_	1
hat	O	_	O	_	_	O	_	_	_	6
heute	I-ORG	_	O	_	_	O	_	_	_	6
in	B-PER	_	O	_	_	O	_	_	_	6
einer	I-PER	_	O	_	_	O	_	_	_	6
sehr	O	_	O	_	_	O	_	_	_	6
eindrucks¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
vollen	B-HumanProd	_	O	_	_	O	_	_	_	6
Rede	I-LOC	_	O	_	_	O	_	_	_	6
dargelegt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
welche	B-ORG	_	O	_	_	O	_	_	_	6
entsittlichende	I-LOC	_	O	_	_	O	_	_	_	6
Wirkungen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
der	O	_	O	_	_	O	_	_	_	6
Ausnahmszustand	I-LOC	_	O	_	_	O	_	_	_	6
für	B-ORG	_	O	_	_	O	_	_	_	6
die	B-HumanProd	_	O	_	_	O	_	_	_	6
Verwaltung	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
Prag	B-PER	_	O	_	_	O	Q1085	_	NoSpaceAfter	0
nach	B-PER	_	O	_	_	O	_	_	_	6
sich	B-PER	_	O	_	_	O	_	_	_	6
zieht	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
und	I-PER	_	O	_	_	O	_	_	_	6
wie	B-ORG	_	O	_	_	O	_	_	_	6
auch	O	_	O	_	_	O	_	_	_	6
nicht	I-LOC	_	O	_	_	O	_	_	_	6
